Id,City,WP1,WP2,N1,N2,N3,N4,Carbon,Ozone,Sulpher,OC1,IN1,OC2,IN2
19250,13,44.01,88.68,9.26,20.18,25.66,15.315,0.69,25.26,7.83,17.77,1.83,0.82,11115.96
19251,12,41.97,142.06,15.03,29.64,26.41,5.45,0.74,45.0,3.87,9.34,4.03,4.79,19498.96
19252,3,104.13,88.68,12.79,24.18,19.68,15.315,1.46,32.54,6.1,3.15,1.11,0.07,6887.96
19253,23,67.7,104.65,11.52,36.12,19.73,15.315,26.03,45.18,14.77,16.02,0.65,3.94,17476.96
19254,0,87.27,111.53,52.25,45.09,69.69,30.38,1.22,43.53,17.18,17.94,1.11,3.28,4218.96
19255,9,43.17,88.68,10.86,73.87,28.82,15.315,1.03,106.64,35.01,3.34,0.95,0.18,13662.96
19256,20,16.67,37.81,9.24,11.3,7.79,8.71,0.34,27.45,10.35,0.44,0.89,8.92,1235.96
19257,15,23.94,41.12,3.51,11.25,8.21,3.37,0.77,54.28,12.85,4.98,0.15,0.54,7506.96
19258,1,45.52500000000001,88.68,9.51,20.24,20.18,15.315,0.0,27.685,8.76,0.0,0.0,0.0,9259.96
19259,21,34.63,85.26,8.21,19.37,17.76,8.5,0.88,26.65,11.88,3.24,1.11,0.03,10176.96
19260,9,116.23,88.68,15.24,6.88,14.45,15.315,1.48,45.12,34.99,15.08,6.89,1.41,18767.96
19261,3,60.71,128.57,39.19,16.81,24.01,15.315,0.44,60.75,7.34,6.01,1.11,2.0,3232.96
19262,16,73.26,162.05,11.78,38.82,31.94,36.97,0.98,38.3,11.67,12.57,1.11,3.87,1845.96
19263,1,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.0,27.685,8.76,2.79,1.11,0.9,7036.96
19264,12,25.93,77.63,12.2,37.29,35.54,9.43,1.1,12.01,11.1,18.08,1.14,3.23,12806.96
19265,7,34.42,59.7,2.92,11.26,6.68,1.33,0.94,51.05,6.75,2.79,1.11,0.9,3639.96
19266,18,41.87,64.3,12.02,5.61,22.62,44.25,0.48,21.77,8.22,3.48,2.0,2.58,9453.96
19267,13,66.42,88.68,17.3,14.88,31.85,15.315,0.57,39.91,9.02,2.79,1.11,0.9,15898.96
19268,18,21.98,72.35,12.26,11.66,16.85,9.84,0.76,37.78,7.93,3.15,1.82,13.55,13473.96
19269,16,66.91,146.11,20.22,47.72,62.04,44.56,1.1,36.11,13.99,31.46,3.46,4.08,14811.96
19270,13,21.9,41.39,12.47,32.44,26.08,38.34,0.65,38.45,4.05,5.43,0.62,1.02,10114.96
19271,14,56.78,36.84,24.59,5.22,12.1,7.08,2.4,1.41,17.25,2.79,1.11,0.0,14695.96
19272,15,31.62,53.58,2.61,11.77,8.64,12.49,0.06,30.23,11.56,5.31,0.12,0.19,15752.96
19273,23,28.58,88.68,8.0,8.06,15.07,15.315,0.89,22.04,8.76,2.79,1.11,0.9,17267.96
19274,14,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,15690.96
19275,7,8.13,30.27,1.89,6.53,3.33,15.315,0.76,15.56,3.64,2.79,1.11,0.9,4148.96
19276,13,108.83,88.68,3.03,18.15,8.51,51.49,0.45,4.17,4.95,2.97,0.22,0.41,15098.96
19277,10,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,11865.96
19278,11,77.73,153.19,7.66,67.95,44.26,15.32,1.17,47.06,15.28,2.79,1.11,0.9,7968.96
19279,10,37.76,80.6,8.74,9.18,22.24,4.39,0.89,37.68,19.8,2.79,1.11,0.9,7748.96
19280,3,54.75,205.88,10.7,63.11,39.17,15.315,1.0,41.31,3.01,2.79,1.11,0.0,14266.96
19281,13,67.19,111.68,10.09,62.26,13.76,13.67,0.34,61.78,29.99,2.79,2.7,0.27,8096.96
19282,23,28.44,90.7,48.92,39.23,119.45,15.315,24.13,23.22,23.32,80.04,1.67,6.3,6651.96
19283,9,88.35,88.68,43.95,31.78,25.63,15.315,1.15,14.89,34.2,1.54,0.14,0.48,12667.96
19284,16,181.8,339.1,101.99,90.04,78.4,32.73,1.35,38.94,28.71,33.03,1.11,8.54,15208.96
19285,9,454.73,88.68,64.67,39.28,139.91,15.315,2.63,8.2,6.63,0.9,1.03,0.24,7541.96
19286,21,83.45,88.68,6.75,15.18,16.42,28.41,0.81,26.38,6.23,7.27,1.11,0.18,1952.96
19287,10,45.52500000000001,99.77,5.41,7.39,22.24,6.73,0.3,31.34,59.09,2.79,1.11,0.9,15589.96
19288,11,103.63,216.73,40.02,85.29,71.23,16.34,1.18,9.79,17.07,2.79,1.11,0.9,5186.96
19289,10,45.52500000000001,94.02,4.47,7.06,22.24,11.59,0.0,6.27,8.76,2.79,1.11,0.9,5147.96
19290,2,23.81,16.15,12.1,11.01,27.09,54.3,1.76,42.21,10.62,0.11,1.11,0.0,18949.96
19291,6,259.38,88.68,9.32,30.6,22.24,15.315,1.12,15.16,3.61,0.76,1.11,0.7,14163.96
19292,6,270.62,88.68,18.86,39.19,22.24,15.315,1.24,10.88,2.66,8.99,1.11,3.37,12256.96
19293,19,26.78,45.85,3.89,7.43,14.22,10.77,2.89,1.19,8.68,2.79,1.11,0.0,15834.96
19294,0,80.13,268.64,12.4,41.19,30.81,33.84,0.0,31.09,10.34,3.34,1.11,3.53,14643.96
19295,3,58.16,75.82,17.69,7.97,15.23,31.19,0.71,21.13,14.01,1.69,2.32,1.16,18233.96
19296,19,64.81,113.69,9.08,10.46,18.65,37.73,0.0,8.76,12.73,2.79,1.11,1.01,1861.96
19297,13,68.6,103.13,3.21,28.65,19.5,14.84,0.64,47.23,10.67,21.01,1.23,2.22,3376.96
19298,4,14.19,54.93,20.1,22.76,35.76,173.88,0.89,28.94,5.23,2.19,1.11,0.67,2345.96
19299,1,15.04,55.74,32.56,19.58,50.74,15.315,1.65,32.1,19.39,2.79,1.11,0.94,17995.96
19300,25,26.12,41.32,1.68,10.11,19.19,15.315,0.46,28.38,2.89,8.48,0.93,10.29,8812.96
19301,2,23.26,36.2,7.96,9.83,18.67,15.315,1.74,18.33,10.91,0.14,1.11,0.03,14080.96
19302,16,203.34,278.74,72.03,72.03,74.94,47.41,1.52,51.61,14.42,28.18,1.3,5.24,12399.96
19303,7,37.28,68.11,3.91,16.29,13.77,10.43,0.79,29.29,9.01,2.79,1.11,0.9,6892.96
19304,23,59.17,144.61,3.06,15.48,9.71,15.315,10.23,37.9,36.06,26.91,2.65,5.91,15258.96
19305,13,75.87,134.46,6.04,128.39,17.26,6.31,0.47,25.22,4.91,5.82,2.36,1.04,7996.96
19306,13,45.52500000000001,88.68,18.46,38.37,58.34,15.315,0.46,43.05,13.19,20.98,2.99,3.04,7733.96
19307,12,72.26,120.3,25.88,42.92,69.8,12.71,1.27,41.69,17.65,10.05,8.66,6.35,4674.96
19308,0,63.11,115.14,16.49,38.68,67.16,17.35,1.78,28.67,8.76,2.79,1.11,0.9,8541.96
19309,6,80.21,88.68,3.16,20.46,15.1,63.72,1.05,34.05,6.75,7.42,1.11,4.82,5192.96
19310,19,112.03,192.22,34.51,13.78,38.67,37.26,0.23,15.15,11.67,2.79,1.11,0.04,16897.96
19311,16,63.95,155.9,20.0,71.05,80.56,29.18,1.57,95.57,13.6,10.43,0.0,4.35,12265.96
19312,4,10.57,88.68,2.4,11.67,8.96,29.4,0.48,21.36,2.95,0.27,1.11,0.0,4747.96
19313,18,58.84,144.01,18.96,8.71,33.17,18.44,0.38,20.27,4.53,2.47,1.98,3.04,1482.96
19314,6,121.82,88.68,11.97,20.43,8.27,15.315,1.05,13.14,6.0,3.64,1.11,0.72,13740.96
19315,2,21.7,27.26,10.63,7.91,17.53,15.315,1.47,26.99,12.13,0.0,1.11,0.04,12846.96
19316,9,96.56,88.68,7.36,24.68,12.57,24.09,1.24,49.38,45.52,0.0,0.0,0.0,3448.96
19317,6,174.77,88.68,10.79,25.13,24.22,52.35,0.93,3.29,5.65,3.04,1.11,2.13,18346.96
19318,3,74.6,88.68,3.15,6.65,5.73,15.315,0.53,27.78,2.32,2.79,1.11,0.9,10707.96
19319,4,35.22,67.6,4.04,18.42,20.42,24.91,0.64,43.23,5.65,2.24,1.11,0.75,2294.96
19320,16,119.52,228.45,30.14,56.6,91.35,6.8,1.57,18.33,11.23,4.62,0.6,2.72,1995.96
19321,1,76.86,194.38,23.91,67.05,61.15,20.24,0.94,28.63,9.15,2.79,1.11,6.21,5873.96
19322,9,63.91,88.68,26.28,89.03,70.18,15.315,0.93,42.14,30.84,63.16,21.62,12.67,4123.96
19323,21,177.14,88.68,3.63,9.79,9.33,15.315,0.59,30.89,5.39,4.63,1.11,0.0,19951.96
19324,9,196.11,88.68,51.18,29.5,86.14,15.315,1.07,23.31,9.36,0.93,0.48,0.25,1427.96
19325,3,45.52500000000001,88.68,9.51,41.88,22.24,15.315,1.57,24.56,20.0,5.97,1.11,2.0,4937.96
19326,9,211.81,88.68,65.56,34.18,101.92,15.315,4.77,35.87,18.12,0.94,1.12,0.19,11271.96
19327,19,90.23,134.21,23.11,38.79,54.28,12.15,3.64,20.88,9.5,2.79,1.11,0.9,18631.96
19328,15,61.5,168.82,3.69,27.7,20.09,10.72,0.85,52.97,17.46,6.63,0.74,1.57,12669.96
19329,7,39.42,45.85,7.15,21.2,13.51,6.56,1.25,16.99,2.52,2.79,1.11,0.9,5891.96
19330,13,37.65,121.14,16.65,42.57,30.75,25.2,0.93,57.89,9.28,6.34,2.32,2.15,13073.96
19331,4,34.18,88.68,9.7,33.96,25.76,15.315,1.24,28.25,1.52,1.27,1.11,0.6,12429.96
19332,4,20.25,88.68,5.19,11.41,10.89,25.35,2.33,30.34,5.04,23.92,1.11,0.59,11570.96
19333,3,30.6,115.3,30.83,45.51,63.26,15.315,2.66,15.04,13.4,6.0,1.11,2.0,15601.96
19334,15,84.46,219.0,11.0,67.65,60.39,19.27,0.68,15.53,28.49,2.25,0.17,0.08,4067.96
19335,4,38.08,82.0,3.7,21.93,18.04,16.78,0.98,49.73,6.74,12.48,1.11,0.46,15433.96
19336,3,21.74,88.68,6.88,9.93,14.17,23.06,0.56,27.685,5.09,3.12,1.11,0.03,9284.96
19337,21,21.07,46.21,6.01,17.78,21.74,14.5,0.91,28.82,10.38,0.08,1.11,0.62,14444.96
19338,18,23.53,53.03,9.51,9.16,22.24,3.47,0.49,1.26,7.29,7.84,32.25,3.47,17609.96
19339,10,45.52500000000001,143.58,8.38,7.39,22.24,7.46,0.47,16.94,65.89,2.79,1.11,0.9,2709.96
19340,1,99.08,195.12,35.2,46.09,81.36,12.42,1.08,25.51,24.5,2.79,1.11,2.0,15119.96
19341,10,62.4,162.24,8.4,8.11,22.24,2.85,0.89,17.3,11.06,2.79,1.11,0.9,14958.96
19342,6,522.14,88.68,77.75,28.97,22.24,15.315,1.38,42.63,8.05,13.15,1.11,3.39,18822.96
19343,22,102.06,88.68,155.5,20.24,80.84,15.315,0.89,20.99,6.75,2.79,1.11,0.9,7732.96
19344,15,21.22,66.57,4.73,16.19,22.24,15.315,0.66,16.06,2.87,2.7,1.11,0.04,14004.96
19345,21,29.49,80.34,9.15,15.86,15.48,10.56,0.63,19.24,10.61,0.0,1.11,0.3,7457.96
19346,6,64.71,88.68,23.3,45.84,40.81,59.38,0.47,31.31,10.31,0.0,1.11,0.0,1187.96
19347,22,16.38,26.6,0.57,2.76,0.2,14.09,0.14,25.72,3.01,0.22,1.11,0.11,16230.96
19348,12,31.03,71.34,4.21,26.26,19.08,15.22,0.97,34.68,30.2,11.56,2.3,4.3,13717.96
19349,23,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,0.0,0.0,0.0,15816.96
19350,20,39.92,82.15,9.13,15.79,17.45,6.34,0.73,28.1,8.93,0.95,0.57,2.2,5232.96
19351,25,54.14,140.08,9.35,51.5,56.2,24.38,0.82,37.79,13.85,7.23,1.11,5.94,19599.96
19352,10,43.8,120.32,23.47,10.1,22.24,3.33,1.76,57.14,23.24,2.79,1.11,0.9,8755.96
19353,1,45.52500000000001,88.68,9.51,20.24,31.23,15.315,0.0,27.685,8.76,0.0,0.0,0.0,15928.96
19354,9,23.24,88.68,8.63,18.95,5.73,15.315,0.93,54.62,53.31,11.02,5.5,1.48,19967.96
19355,13,82.9,88.68,19.92,52.33,5.38,15.315,0.57,29.33,30.31,0.21,2.61,0.02,17103.96
19356,19,77.96,102.91,7.68,10.4,21.12,6.41,4.23,26.42,11.64,2.79,1.11,0.0,5689.96
19357,16,138.68,428.04,53.4,55.01,25.71,55.95,1.51,36.11,21.9,6.83,0.0,2.83,18308.96
19358,16,26.35,88.68,6.18,16.94,14.32,30.08,1.08,34.72,15.49,4.8,0.6,2.89,8026.96
19359,6,84.54,88.68,8.68,37.42,5.87,15.315,2.14,10.02,11.03,3.41,1.11,4.49,15799.96
19360,3,14.04,11.25,7.07,7.1,10.55,15.315,0.94,7.91,8.6,1.14,5.05,2.59,13240.96
19361,13,21.42,88.68,5.6,14.07,18.77,15.315,0.99,28.15,7.97,1.85,0.02,0.79,12363.96
19362,16,113.45,208.82,58.07,57.13,94.51,23.14,3.37,23.72,17.52,21.22,2.03,6.22,8580.96
19363,25,15.48,33.0,9.34,18.5,25.88,24.58,1.21,22.06,1.37,14.55,1.11,2.55,4584.96
19364,18,33.63,43.24,12.0,9.68,21.74,3.32,0.52,19.23,8.16,1.14,1.88,0.9,12113.96
19365,15,6.84,18.23,12.07,13.8,18.41,9.41,0.77,37.92,14.74,7.75,0.15,1.38,9832.96
19366,22,23.78,27.01,0.7,2.24,0.26,2.31,0.31,44.52,4.93,0.4,1.11,0.12,2838.96
19367,12,45.52500000000001,88.68,9.51,20.24,0.0,15.315,0.0,27.685,8.76,0.0,0.0,0.0,7975.96
19368,13,15.88,47.52,2.74,20.99,8.74,26.53,0.1,64.37,2.24,0.11,0.1,0.04,1811.96
19369,20,61.28,34.93,7.86,17.61,14.27,14.53,0.86,32.34,10.87,4.51,1.18,3.69,12696.96
19370,23,96.23,88.68,10.8,68.26,26.72,15.315,31.23,33.69,55.86,21.54,0.89,7.66,17416.96
19371,21,72.04,88.68,12.95,11.15,21.63,226.42,1.02,40.93,11.79,0.05,1.11,0.01,14347.96
19372,23,62.52,88.68,10.95,42.93,24.79,15.315,9.96,27.34,48.5,32.38,6.97,4.19,10650.96
19373,6,31.76,88.68,7.5,13.4,18.64,10.02,0.92,17.02,5.62,1.24,1.11,0.4,2783.96
19374,18,49.36,621.67,13.31,18.81,27.98,13.54,0.74,15.76,9.63,1.79,1.93,1.49,495.96
19375,16,159.35,244.65,34.13,34.1,62.97,30.44,1.28,23.21,21.02,28.98,1.1,3.22,7514.96
19376,6,106.19,88.68,35.76,43.28,38.73,34.94,1.97,37.61,13.81,5.88,1.11,1.88,2162.96
19377,19,39.95,76.71,6.81,14.64,13.04,8.73,0.62,16.1,3.98,2.79,1.11,0.0,4001.96
19378,16,82.82,160.99,23.7,38.57,59.17,11.99,0.98,28.07,12.55,30.74,1.61,2.8,2377.96
19379,13,30.89,91.47,7.58,14.08,14.7,34.38,0.26,22.06,5.89,7.72,4.46,1.66,836.96
19380,18,71.33,225.96,21.04,41.28,50.92,10.17,0.0,8.63,7.11,5.07,19.06,22.91,2021.96
19381,16,195.97,271.52,85.15,46.04,178.67,21.92,2.01,70.0,17.39,4.02,0.06,2.64,16205.96
19382,18,82.09,88.68,10.7,16.58,29.69,4.01,0.76,6.13,12.95,3.85,1.9,6.31,12678.96
19383,21,51.39,88.68,5.66,22.54,27.75,40.72,0.94,6.24,5.2,5.04,1.11,0.04,16282.96
19384,6,67.78,88.68,8.85,43.72,23.4,33.43,1.99,40.07,4.2,8.98,1.11,2.2,18613.96
19385,6,41.55,88.68,15.68,29.17,22.24,15.315,2.12,36.53,4.11,3.11,1.11,1.14,16640.96
19386,12,83.67,170.25,18.84,41.19,44.55,11.96,1.21,24.76,14.27,3.51,0.74,3.47,15236.96
19387,7,38.5,89.19,4.44,25.54,23.38,19.42,0.91,7.97,6.03,2.79,1.11,0.9,8832.96
19388,16,118.32,291.41,41.55,74.36,98.02,49.59,1.17,42.72,9.92,12.16,0.11,4.58,15373.96
19389,15,32.82,50.74,1.06,20.44,13.43,2.05,0.42,16.92,22.34,0.68,0.14,0.13,15534.96
19390,21,55.8,88.68,3.68,10.68,13.24,15.315,0.02,27.12,3.43,0.3,1.11,0.02,16389.96
19391,12,27.46,68.11,24.95,28.36,32.78,33.89,0.81,10.24,5.62,6.78,3.43,4.32,18544.96
19392,10,27.29,33.61,8.8,9.13,22.24,1.49,0.89,17.25,28.79,2.79,1.11,0.9,2500.96
19393,4,14.42,48.8,4.67,12.3,17.34,2.8,0.81,19.15,4.18,0.77,1.11,0.35,14699.96
19394,7,45.52500000000001,88.68,9.51,20.24,0.0,5.82,0.0,13.9,8.76,2.79,1.11,0.9,6607.96
19395,17,17.1,35.92,1.45,5.44,3.18,3.66,0.45,25.83,13.93,2.79,1.11,0.0,8793.96
19396,22,17.5,50.66,0.74,1.35,0.74,4.9,0.57,52.45,6.88,0.34,1.11,0.24,14137.96
19397,13,45.52500000000001,88.68,9.51,20.24,0.0,46.9,0.0,27.685,8.76,0.0,0.0,0.0,10555.96
19398,15,13.1,31.37,5.77,22.75,16.92,10.9,0.55,49.06,9.28,0.02,1.11,0.04,18621.96
19399,23,49.53,89.89,27.85,46.35,55.57,15.315,46.0,53.27,15.45,81.16,24.65,31.45,13888.96
19400,12,49.89,73.5,4.89,19.47,11.03,5.98,0.63,43.79,6.81,4.48,0.99,2.82,7991.96
19401,7,26.25,43.4,0.61,5.82,1.81,5.44,0.7,42.38,1.29,2.79,1.11,0.9,7132.96
19402,6,110.36,88.68,9.62,38.7,32.98,53.67,1.17,34.62,8.42,2.83,1.11,0.77,15099.96
19403,0,56.86,290.66,11.13,63.59,91.84,29.93,0.63,56.79,12.46,3.3,1.11,1.04,19268.96
19404,21,54.79,107.96,5.62,12.0,18.68,13.8,0.91,29.63,6.84,0.0,1.11,0.0,5539.96
19405,3,240.26,88.68,36.77,64.65,67.17,15.315,0.93,19.23,6.95,2.49,1.11,0.02,17113.96
19406,21,56.39,88.68,4.07,10.96,11.84,15.315,0.06,23.66,2.04,0.09,1.11,0.1,6988.96
19407,0,85.78,130.86,18.8,23.49,26.76,48.6,0.76,41.44,7.29,12.43,1.11,1.37,13742.96
19408,3,32.46,120.53,9.13,12.63,19.16,15.315,0.18,33.83,7.34,0.0,1.11,0.0,16348.96
19409,4,34.17,76.08,11.86,21.83,23.75,15.315,1.06,25.59,6.66,0.52,1.11,0.29,15341.96
19410,1,17.6,62.4,30.88,15.06,42.11,6.02,0.0,10.09,8.76,0.0,0.0,0.0,8865.96
19411,1,15.1,38.08,15.63,11.67,28.1,15.315,1.18,6.53,11.01,2.79,1.11,1.71,18274.96
19412,3,228.55,297.41,117.87,56.03,167.54,15.315,5.76,27.685,5.88,2.79,1.11,0.9,8968.96
19413,9,161.45,88.68,40.88,84.92,53.75,15.315,3.51,40.09,31.22,4.33,1.48,0.48,14365.96
19414,6,121.1,88.68,20.95,55.6,27.27,27.89,1.56,48.07,17.4,8.76,1.11,3.06,9549.96
19415,11,134.2,110.65,29.59,56.75,52.55,17.59,1.73,37.34,11.51,2.79,1.11,0.9,13212.96
19416,9,416.19,88.68,71.15,42.25,69.46,15.315,1.99,41.62,7.99,0.95,0.65,0.22,3569.96
19417,10,49.83,145.32,8.8,9.12,22.24,5.84,0.89,37.31,21.22,2.79,1.11,0.9,8691.96
19418,0,35.67,109.97,16.72,11.57,30.52,24.38,1.02,43.7,12.9,1.31,1.11,0.37,1599.96
19419,13,50.16,131.93,10.56,28.7,10.67,36.69,0.45,37.02,10.0,5.15,1.25,0.56,14724.96
19420,0,32.01,97.32,15.37,26.11,40.9,12.23,0.59,43.02,9.54,3.29,1.11,0.56,9073.96
19421,16,125.5,225.34,48.56,44.71,82.36,33.35,1.03,32.49,8.69,6.04,0.0,3.56,8078.96
19422,16,172.66,194.76,20.14,47.58,31.18,23.65,0.78,26.95,17.94,31.49,0.14,4.23,19062.96
19423,11,83.14,175.46,9.93,24.23,24.36,28.83,0.82,19.23,5.88,2.79,1.11,0.9,13426.96
19424,15,26.03,56.64,8.07,27.81,22.75,11.16,0.87,25.55,11.14,10.34,0.19,0.7,6785.96
19425,12,39.34,84.29,22.16,42.12,36.58,16.51,1.31,6.28,22.72,7.24,9.56,10.39,7580.96
19426,4,45.52500000000001,88.68,16.75,17.26,19.05,39.38,0.92,22.46,6.29,11.23,1.11,0.9,12342.96
19427,0,69.32,233.06,13.62,59.38,42.2,15.315,1.28,39.47,10.68,7.07,1.11,1.86,6686.96
19428,16,271.25,511.74,160.0,95.33,69.97,6.77,1.89,16.49,38.55,21.55,1.11,9.57,5984.96
19429,19,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,1495.96
19430,18,145.14,224.03,13.07,18.58,23.53,38.34,1.04,20.74,8.76,7.44,22.14,8.06,18442.96
19431,13,32.69,74.75,8.8,36.61,17.25,10.75,0.07,25.32,4.99,0.21,0.29,0.04,16190.96
19432,23,76.54,88.68,55.01,49.95,81.64,15.315,37.92,21.61,39.95,16.02,0.65,3.94,18516.96
19433,3,70.2,237.29,2.26,10.69,9.22,15.315,1.03,30.09,12.94,6.42,1.11,1.69,1958.96
19434,13,51.1,77.67,4.65,14.82,6.92,1.7,0.11,25.9,7.22,8.26,0.99,0.49,10757.96
19435,21,20.58,88.68,4.63,9.96,13.26,15.315,0.02,22.41,8.63,0.06,1.11,0.07,3243.96
19436,11,66.41,116.25,3.77,34.97,27.2,23.92,0.85,31.3,8.12,2.79,1.11,0.9,15299.96
19437,14,51.01,64.21,11.91,7.71,6.12,9.64,1.69,30.19,21.78,2.79,1.11,0.0,10894.96
19438,11,19.97,72.44,2.65,12.36,8.29,6.51,0.47,42.24,9.24,2.79,1.11,0.9,7803.96
19439,6,96.28,88.68,18.05,56.58,6.89,15.315,1.59,19.75,2.98,3.04,1.11,1.48,19846.96
19440,7,27.89,51.51,11.36,20.12,19.02,56.92,0.91,8.77,4.74,2.79,1.11,0.9,15794.96
19441,16,49.52,30.09,35.3,64.35,87.05,47.97,1.22,59.26,6.19,13.09,4.15,1.82,2489.96
19442,15,11.79,37.99,4.92,10.64,6.87,28.55,0.49,32.83,12.7,1.79,0.22,0.09,6201.96
19443,15,77.81,123.73,3.95,27.4,16.12,16.83,0.87,27.66,13.98,0.88,0.15,0.09,335.96
19444,9,33.96,88.68,77.19,16.96,100.61,15.315,1.2,7.61,6.31,1.35,0.68,0.23,6455.96
19445,3,158.4,88.68,7.63,6.28,22.24,15.315,0.97,12.66,6.84,4.17,1.11,0.03,799.96
19446,12,15.28,63.9,15.03,34.56,30.61,13.32,0.58,49.17,25.03,9.59,3.25,6.81,17025.96
19447,10,26.29,50.67,12.27,11.3,22.24,9.51,0.03,8.2,39.14,2.79,1.11,0.9,17302.96
19448,15,21.33,41.98,1.6,18.75,12.4,2.81,0.29,31.36,9.99,2.61,0.12,0.1,1247.96
19449,9,21.81,88.68,11.92,26.2,39.08,15.315,1.3,21.93,5.16,1.93,0.82,0.37,11323.96
19450,4,16.24,55.05,14.28,28.03,0.0,5.91,1.07,21.78,5.4,2.21,1.11,1.33,17542.96
19451,6,157.04,88.68,15.85,46.49,37.47,43.31,1.37,25.84,9.14,1.73,1.11,0.69,37.96
19452,14,37.76,56.23,13.59,16.9,30.14,6.33,1.3,9.1,10.43,0.0,1.11,0.0,5858.96
19453,7,45.08,84.46,12.53,22.68,24.65,14.82,1.24,32.52,4.91,2.79,1.11,0.9,14507.96
19454,15,61.44,93.97,5.3,80.29,19.17,6.15,0.78,21.93,23.91,0.06,0.1,0.09,7311.96
19455,0,64.83,222.25,37.65,34.23,90.3,54.12,1.83,37.18,12.03,10.7,1.11,3.77,8282.96
19456,6,49.11,88.68,10.26,19.04,16.01,29.22,0.89,16.24,4.89,18.85,1.11,11.39,16310.96
19457,21,27.31,88.68,9.43,10.48,7.8,8.36,1.2,8.88,4.66,0.21,1.11,0.05,18410.96
19458,11,36.32,91.4,6.91,32.42,23.36,12.91,0.69,53.06,8.9,2.79,1.11,0.9,13112.96
19459,13,66.15,133.76,9.96,40.37,26.52,12.09,0.72,59.17,7.79,2.79,1.11,0.9,10369.96
19460,19,50.15,76.89,3.99,15.01,4.77,6.82,1.69,36.41,2.83,2.79,1.11,0.04,6045.96
19461,18,36.6,46.99,9.51,11.09,22.24,5.24,0.33,5.6,5.11,2.79,1.11,0.9,12739.96
19462,10,45.52500000000001,71.39,8.02,9.05,22.24,6.13,0.37,21.15,37.43,2.79,1.11,0.9,14648.96
19463,4,26.26,87.45,3.88,28.26,0.0,63.25,0.54,14.31,4.72,1.37,1.11,1.63,1129.96
19464,1,18.61,47.42,27.74,27.11,45.22,6.71,0.97,3.99,10.27,2.79,1.11,2.1,11284.96
19465,1,10.08,24.7,15.71,12.65,26.83,20.87,0.27,15.04,10.74,2.79,1.11,1.7,10196.96
19466,1,45.52500000000001,88.68,9.51,20.24,28.93,15.315,0.0,27.685,8.76,0.0,0.0,0.0,18691.96
19467,14,30.27,44.1,18.7,2.44,13.16,9.14,1.67,11.2,34.74,2.79,1.11,0.0,14919.96
19468,4,22.2,61.42,11.19,27.25,18.62,10.5,0.63,15.92,4.69,2.14,1.11,0.69,9687.96
19469,6,38.14,88.68,19.81,25.71,22.24,15.315,1.79,7.92,6.44,11.99,1.11,4.45,11217.96
19470,15,12.02,32.91,1.43,6.07,4.53,5.58,0.49,32.82,5.89,0.09,1.11,0.06,17959.96
19471,6,34.64,88.68,3.74,11.71,2.15,15.315,1.32,20.87,6.94,4.35,1.11,3.89,19090.96
19472,3,88.94,225.54,10.55,22.04,10.04,5.59,0.57,33.31,16.48,2.32,6.87,6.48,13599.96
19473,10,45.52500000000001,71.38,7.83,9.49,22.24,23.1,0.34,19.14,50.37,2.79,1.11,0.9,5430.96
19474,1,32.53,99.19,63.67,53.08,141.88,15.315,2.75,19.71,13.53,2.79,1.11,7.38,4414.96
19475,25,41.98,84.98,32.29,52.2,59.86,15.315,0.98,48.06,14.73,36.53,3.21,19.47,14514.96
19476,18,54.36,99.29,15.12,11.65,31.37,3.3,0.62,24.84,8.76,2.18,8.61,4.62,14127.96
19477,18,32.58,52.38,11.42,13.15,24.74,6.96,0.18,31.32,2.23,1.42,7.82,0.8,6353.96
19478,13,41.42,88.68,8.44,9.33,18.54,15.315,0.46,6.66,7.01,2.01,0.54,0.48,4657.96
19479,11,64.29,185.11,27.92,42.27,54.53,12.56,1.35,15.67,15.09,2.79,1.11,0.9,19897.96
19480,1,11.46,41.95,25.4,11.04,48.58,15.97,0.44,29.73,6.29,2.79,1.11,2.09,3161.96
19481,21,77.33,88.68,6.92,13.22,10.02,137.25,1.4,42.79,11.55,0.35,1.11,0.03,15438.96
19482,13,49.78,158.23,10.21,63.88,40.59,15.35,1.09,21.17,12.88,11.69,8.34,3.0,5237.96
19483,0,69.51,138.82,17.12,40.53,48.28,10.43,0.97,31.96,10.36,11.57,1.11,1.59,17841.96
19484,1,13.25,27.13,11.94,20.24,15.79,1.6,0.0,60.31,8.76,0.0,0.0,0.0,7378.96
19485,4,20.3,88.68,5.09,8.55,8.77,27.9,1.09,22.81,2.92,4.17,1.11,25.73,5374.96
19486,18,22.89,59.75,12.96,10.36,19.31,33.03,0.78,17.24,8.27,0.94,1.98,1.02,6164.96
19487,10,45.52500000000001,88.03,9.36,9.41,22.24,8.96,0.22,39.51,15.28,2.79,1.11,0.9,9949.96
19488,9,53.18,88.68,12.05,32.54,22.02,15.315,1.37,27.62,21.44,10.8,5.88,1.05,10998.96
